4,4
1,1
12,12
0,0
11,11
8,8
0,0
10,10
1,1
9,2
0,0
11,3
0,0
11,11
1,1
12,12
0,0
1,1
5,5
7,7
1,1
4,4
0,0
9,9
1,1
6,6
1,3
0,0
6,6
1,1
4,4
1,1
12,11
0,0
10,10
1,1
9,2
1,1
0,0
9,9
12,12
0,0
5,5
1,1
7,7
0,0
8,8
11,11
0,0
12,9
1,1
8,8
0,0
3,3
1,1
7,7
0,0
12,12
1,1
0,0
0,2
4,4
0,0
7,6
1,1
10,10
1,1
5,5
7,6
1,1
8,8
1,1
7,7
0,0
0,9
0,0
8,4
0,0
1,10
0,0
12,12
10,3
1,1
9,2
0,0
5,5
1,1
11,11
5,5
1,1
6,6
0,0
10,10
0,0
9,9
1,1
11,11
1,1
7,7
0,0
1,1
9,2
8,8
1,1
3,3
0,0
12,12
0,0
4,4
11,12
1,1
9,9
1,1
6,6
0,0
4,4
1,1
10,10
0,0
8,8
0,0
0,0
11,11
9,2
1,1
10,3
0,0
5,5
1,1
5,7
10,3
10,10
0,0
6,6
1,1
11,11
0,0
5,5
1,1
11,12
1,1
0,0
4,4
7,7
0,0
2,2
0,0
8,8
1,1
9,9
10,10
1,1
4,4
1,1
8,8
1,1
9,9
1,1
6,6
0,0
12,11
0,0
0,0
7,7
10,3
1,1
2,2
0,0
12,12
0,0
9,9
1,1
4,4
1,1
5,5
0,0
10,10
0,0
8,8
1,1
10,3
0,0
1,1
6,6
12,11
1,1
7,7
0,0
12,12
0,0
5,2
12,12
1,1
6,6
0,0
7,7
0,0
10,3
0,0
4,4
1,1
2,2
0,0
1,1
5,5
10,10
0,0
0,9
1,1
8,8
1,1
11,11
9,9
0,0
10,10
1,1
4,4
1,1
10,3
1,1
7,7
0,0
5,5
1,1
0,0
11,11
9,2
0,0
12,12
1,1
8,8
0,0
6,6
6,6
1,1
9,9
0,0
5,5
1,1
10,10
0,0
3,3
0,0
7,7
1,1
1,1
11,11
2,2
1,1
12,12
0,0
8,8
0,0
10,4
4,4
11,11
0,0
7,7
1,1
9,9
0,0
9,2
0,0
10,10
1,1
1,1
11,8
1,1
6,6
3,1
12,12
1,1
10,3
0,0
5,5
0,0
4,4
1,1
10,3
1,1
9,9
1,1
9,2
0,0
0,0
8,8
1,1
0,0
10,10
5,5
0,0
12,11
0,0
12,12
1,1
6,6
8,8
0,0
9,2
1,1
10,3
1,1
6,6
0,0
4,4
0,0
5,5
0,0
0,0
12,12
7,7
1,1
9,9
1,1
11,11
1,1
10,10
12,12
1,1
12,11
0,0
9,9
0,0
4,4
0,0
7,7
1,1
10,10
1,1
0,0
5,5
10,3
1,1
0,2
0,0
6,6
1,1
8,8
